Id,Price
14313,145845.73627834575
1028,332115.5086894041
7187,99471.53494503725
3738,326177.95990260976
9869,309501.4116638889
12644,207828.14678356273
3686,94485.13779159225
9196,240781.3001069688
12326,210875.02979570423
4936,219093.61727031623
13314,190941.2725039008
9857,326838.03710260673
519,190632.88528949727
8410,176489.33967946755
1720,188063.2355193236
10341,232560.16331727902
14415,175809.7688190753
10613,275801.775114026
8027,206889.38065285434
15539,253594.7408648852
7431,256111.7730415786
1370,152800.97495146605
12708,151235.03212917622
2250,195237.43992904574
14758,133175.06611127828
8525,353638.73828903935
1538,326946.9802392242
1142,155247.91069116883
1152,212773.099682568
9802,182866.5084675339
3331,258666.06376376504
15203,193895.541705976
4247,175222.06854823782
1976,493511.27266027255
2346,218017.28488990455
10078,249016.25002600672
1938,217634.39542197238
7819,173376.11908746994
2168,267506.94640780526
15634,234351.46538832237
8465,236107.5997743946
9313,160860.08381412667
6539,138308.36743651514
6325,116705.67742820209
13442,349887.52438388736
9967,203838.99125268747
7893,275033.95425037574
2861,190923.15288602078
11031,333399.7755710007
15073,100436.07481888359
13837,182760.48856405314
2524,222270.90775196225
8617,211447.00838050642
13513,180978.5835988852
3081,206836.86377708748
10675,246773.1388589298
1907,95147.71201650403
4872,253135.54914322536
16274,342699.1450156534
11837,256188.2887644078
16577,231992.27065778943
5231,336484.4478052108
11315,225956.30426763854
273,200285.9643547897
8363,261364.40358348226
4255,229573.11472624663
16330,269933.8873398939
11528,177286.2345524022
14799,263240.8260694487
1611,359430.45007600955
9234,202304.8343346573
1633,110503.81961904073
6791,218936.2643803528
11567,384216.9672323092
3070,202725.45999264484
12094,250763.01442437555
14335,364809.44983222045
137,165612.56409085813
7182,147234.9048305856
11718,176077.95251984993
5194,111305.81448760687
97,373499.26013860723
5118,433847.44499956147
13920,224752.06928140455
9952,188124.11369328434
15337,202079.4660414399
10243,221161.8200899458
4048,342225.9263641259
171,142017.3616556766
11378,152437.23118020597
14190,173660.08214430625
15265,138686.15011772752
2740,140806.17558926131
5573,300255.7552862609
4481,256948.7032747835
2631,152141.56260580508
4984,270848.9783961004
16466,188693.89645061071
16716,110286.18555962984
15325,184738.450820555
10115,191707.7999501062
117,449202.22221947275
5476,130631.7865733717
11757,192435.07551733218
12359,137519.9590088085
15546,175487.9143858491
8133,164772.75823497112
9018,341801.5618640533
2075,175365.22050675005
11170,312439.6529855073
15733,201471.8887674053
9280,146988.56316438408
10734,265677.78150921833
14071,140803.37214184285
7373,252028.1255430709
14736,187681.23497694038
3458,101096.02698615904
6183,183209.36021731884
7825,273054.55162266426
16775,212941.86566192238
5717,196602.1981136673
12397,145360.4391518112
8189,473296.46690607595
4423,216914.98428457056
3994,130729.84435644737
10342,197815.02601796988
10051,202120.33113993617
9453,140659.39755227664
12593,434950.0487457321
1274,116559.72567896175
6933,287942.16613062465
1761,146824.81879980856
7157,296809.47087992093
15169,155291.90766768093
6792,351002.9226397503
13830,183155.76749613648
7240,175807.97143463173
3051,360561.523969323
6550,122505.83100445184
4603,208313.85169698572
5729,164676.76297419204
13473,325108.9900348209
15104,153026.9765505674
6599,354433.379058551
2216,355410.684123998
8721,289444.5173863234
3645,208849.91924106953
8664,191294.34383713448
11001,213028.26436108752
753,154632.88785650005
8129,220824.4046310619
15235,177588.88483023332
3359,213170.20165845985
10424,263847.2856655684
10226,213270.84590453724
9252,179213.19847910973
3008,267147.8944082724
5849,173868.7932108252
8494,172288.8286982308
6764,298919.2373604531
12445,273789.6365415393
11716,166784.44507540466
4508,118511.96253814633
5669,215794.15335150168
11427,115205.80124673658
11065,189867.23208203627
8910,205424.4664524101
16401,112661.7166868946
11913,143301.90338703286
6221,209387.79647931852
10839,195247.81679717335
2809,200542.07350922597
13311,168044.10699376604
6866,189929.46950311452
6019,169307.6497371943
3024,177279.7465137528
1391,225494.86658620829
15904,217224.4981211007
15858,379085.3318172416
9911,161597.47870094096
16579,206910.72146188188
4394,316988.5380385009
1468,461884.09739840985
12965,156383.01851912716
2249,242749.81336737314
14384,144942.76920680443
13040,124775.74065824362
8872,137843.00739575402
12864,249622.7442648303
15712,172455.55446526344
14049,117069.8335530705
1840,113113.79118281271
12019,177222.81185509064
8948,176977.69237780754
15154,232865.63970570895
6943,140436.6665343227
12564,324386.4511578494
12766,164329.0368853063
7255,224000.34464363696
7962,159828.73549509933
709,132042.47610079634
4634,153127.83623456274
889,231994.69890309393
4774,145977.36023817933
13890,201469.36167686613
15431,150699.78246924363
8726,338552.3850063192
10373,130839.22968478999
6413,186079.40107472276
9761,159646.48890986896
15864,202557.02750841394
6147,143645.40725936522
3384,265977.4732769461
320,240027.55064548383
8006,182068.37650352053
14395,166954.688723677
14976,108630.0104902384
12185,221351.92757422867
4779,104194.30272568236
8551,142072.1595236748
9025,279142.24950869964
10616,226477.07866709708
7475,126335.13148687975
6341,309030.39878712565
14163,140449.79074383536
2211,197028.04274957208
10532,245098.83393598103
14338,120416.3255308992
831,178389.8705345949
3382,181435.97608507838
9209,251934.08536255965
7188,222188.55736047827
7197,198441.04797498987
11270,160459.7591903129
15918,106999.76621189236
6937,500000.0
6178,188022.0000432242
10668,132301.05157664564
1413,290355.2846216997
6884,302491.46776052145
8266,220089.12473954505
14019,192613.1259315876
16764,141997.28405360234
15306,169356.75541027507
3740,258638.18160057225
5298,173019.1960881467
8319,182271.61736146754
4229,205090.0837475626
13429,197103.47826792853
1753,297750.04752096336
860,230713.39958542952
14219,145721.4419390487
12113,196768.77942434902
11309,106574.78944630845
9930,208506.9663809514
10570,217600.2759753758
2839,164357.15337928224
6699,125286.05967644355
16647,124410.05740716198
5325,250228.02400860225
13733,145874.32360837044
7818,278741.82465936797
12505,221582.1915829744
9489,189402.52426433162
10106,197206.15747281886
7864,198797.50876683317
5134,249783.9727190578
11859,136132.6593750573
7440,208106.17269502842
1525,320163.0294962105
7339,185870.38614443818
8,308791.8147815208
3248,110142.72502849723
8995,227110.54920418124
15178,57178.84865882716
8594,153606.24070412418
15770,269800.8338714309
15859,347028.34597980895
1735,316042.07234160876
11410,473005.61040931253
16397,142780.21219163967
3572,159207.3503996297
5501,112093.04400548295
969,191386.95470475894
6977,500000.0
1233,192900.15940373915
4258,165687.2963808105
90,285748.2985051087
16650,191138.6289236244
197,105701.80970208769
12514,302591.67920311866
4367,187639.40133732487
3199,169474.8463169507
5600,200205.65898306144
11641,208188.5328995692
14609,108541.31374035662
12775,174622.53000442244
14240,165058.17526528664
7933,191275.85287830443
6945,356280.49258885847
14006,198551.46670788876
6320,354866.43376217294
12061,187606.1112568369
16369,220875.74455947388
16354,344782.755592631
3970,333939.40912065323
1048,203287.06741493422
3639,223486.18076124834
14448,227344.2061944279
2812,296706.99090599467
3932,139242.92220043688
14875,280427.27481946
8883,121907.60444154352
7622,284387.61659812403
7252,123029.86712251187
9751,180661.41505824466
2378,202390.86611803144
6816,236483.43359600537
15358,217527.23814594746
7843,167623.8498532528
10448,400904.46736537747
7840,299656.79503272346
8880,245459.90067716723
12551,286794.5558328526
15470,215825.89194750774
16207,239593.12587136455
12123,130459.37405219037
15247,265365.97936566576
7481,212101.84892032167
16171,312995.47726333287
7461,314676.04101279663
902,240419.31228166138
13094,121885.36711370008
11584,249710.0280826388
4462,214406.0353755862
15576,139006.32227910034
16606,282560.9330511661
5427,375431.2055852933
7725,169171.72619024117
5409,193748.50266245002
12579,129536.55074130555
12013,242829.7789714464
11321,195177.0027636371
9932,149110.02008173385
591,157826.80537754143
10357,211011.78437342605
3336,240297.4668239872
13,195625.5750563494
4809,199062.20713421103
7555,194108.6692599195
15172,387084.6437720736
6989,199579.62791603035
4707,163926.36509313015
2046,228308.45784517017
6495,131348.5129115064
3873,185280.94124863186
7061,202822.8373549006
12112,218722.72127675306
8917,342751.14123934903
7735,146128.54362338872
16442,221124.96376395033
4244,132033.68011699422
3747,226340.4262935489
11086,187290.0607300368
10080,210350.02585987665
15057,230837.0848978227
1331,194489.1801926791
8891,184094.358901627
13411,256484.1250948059
16730,234528.87007931684
2267,216563.61629904323
3022,200154.308162408
11190,223163.8123370973
11857,193863.30110136262
9318,157416.73815769923
16512,169132.84083123994
2053,242418.9642605582
13707,143795.09647454353
12143,160958.36462853776
14080,173523.13501642912
6130,173299.86149948355
7936,104178.37261101825
10101,159760.78565139897
5663,207474.09181607602
14811,129343.64062263383
1366,199787.0080031032
908,217907.2909667968
2953,129283.4809215707
14629,149111.6807694579
15096,364652.503164712
2115,196478.5010385476
11770,172466.75993122128
12701,195295.23535080452
14584,140421.117777982
1893,398042.4583727358
9501,500000.0
2138,97903.11310944831
9346,222613.77724686672
15960,354377.88257863105
8230,163178.82501162856
13843,222865.85276750923
13810,181042.66089492769
15650,185938.9737068818
9974,127702.22318803112
12200,208731.92306082277
538,212378.59013958205
5334,220447.51549444656
14823,130204.33198719009
4817,162092.77961437692
9041,237300.1549881862
4359,246928.78261712112
4852,326001.63217547216
10141,126694.8106515327
1503,138484.6159668762
16256,422591.9399703302
683,123500.8441425993
14382,191085.77996767836
7248,213431.718435654
1200,189081.79409979127
3563,190813.53514896228
3681,422572.6196505695
3053,263753.659305483
4099,202614.29238445417
807,150990.11409317356
4658,314974.47575863893
3535,183730.27047136653
12548,162995.91526392792
10488,206055.05291763216
5851,136098.9612326921
13736,386675.1163017558
875,164268.566224121
14449,150655.1201886681
3958,327662.81242415594
10727,201943.80021615536
11296,133934.51982196452
13646,217652.34947799816
9599,252516.07886914315
7135,301235.86977895943
5943,310234.86739203054
2695,265912.9120514593
6766,289078.0446453501
5630,188854.31758093444
13586,216730.55353991064
3507,414668.7949679856
10014,132480.17305144374
459,265408.74828937714
3582,199310.34320659086
8560,238088.2508768713
3372,190434.71781946206
13109,251871.34681776358
8160,224396.54583487223
10706,162450.95254024782
9104,338601.14505530783
2870,190009.11893025832
13712,177723.81985198913
13924,119739.81181447025
798,235565.2270415317
9750,391381.5644803002
16248,308654.1953724361
3170,188242.74709307554
12700,203822.09513575397
10601,97169.2357543913
514,206667.19110303727
4010,300295.06146906683
8124,157734.06611181947
10800,177073.03441979823
13628,205277.34499362943
11637,132853.81352104314
781,177363.4768940122
16156,199832.18092995213
12618,247910.80823972047
9766,194566.69461776433
15987,264025.9719333744
11051,308166.94464967813
7673,203679.0558305566
1245,310288.03946464683
2443,139601.69654873436
7413,80117.35208346442
310,146310.772690589
10921,194182.340054374
8709,98351.40909336231
12404,320856.9861382744
14986,211232.2431644103
10714,340355.30669332144
14286,222881.4008333393
13828,347535.53390450147
8926,387250.7910445291
12233,171708.77100681775
3913,221869.77766505454
5221,175704.38938841652
14965,100159.32455619791
862,197426.86157105485
13907,129060.7232109883
5418,188434.0895267345
2045,185984.1030015807
13321,188150.80821917253
2762,296354.8387264097
13888,152378.18432335707
14962,171650.14383946118
13305,363866.7225766967
8487,288409.6097876729
7146,178461.4309655979
1134,187454.14567241282
15092,340762.5308644074
13760,220645.07669119653
11958,417090.77981397987
3177,175660.7534781282
11350,216157.72749963455
1524,128232.0816905614
5527,237152.47346701007
2872,189238.09607232112
8602,324981.0293780247
3067,329597.10702574166
10435,227315.07527123007
11222,214281.32478230208
8700,198938.75705983664
10961,237627.90828398382
14305,193557.37724493747
8362,290858.3433370354
4979,150017.48739636003
7180,351762.49393314624
5763,146498.229913169
2192,200672.53317098424
13581,169391.71868667644
10720,172411.73321035094
1358,215443.49799800757
13366,385791.0339642481
13539,313410.825839645
12849,209765.6447177779
6794,178391.28611645242
525,470525.5746314464
12223,345203.521417652
16271,153983.02633361277
5818,116802.14927993211
16588,285215.44788892084
8981,106203.215968798
16476,110992.3995698856
14663,188370.83261269325
3,134578.53402060797
6615,128210.95177716887
12215,270335.9822461293
304,268605.7244942172
13634,269617.1051091225
9208,214697.00616214686
2175,172052.433889721
250,229375.09670608473
6045,196544.7101713806
10516,167285.37688456452
1852,467828.72579358576
1573,188010.85751216614
15079,164141.28636266696
5500,185627.2510367331
15775,196059.5459752361
3198,157341.9960596221
6718,182798.70088699786
4149,177904.1769145441
9627,360429.22520811704
7595,259260.6354135822
4538,191526.75028272503
3555,209814.97110117075
10483,353716.97079766536
8834,163446.07676840437
16412,172305.2436694604
6449,160095.52614858057
2767,184159.48882404843
11498,164541.90931332659
16472,143366.37820815566
178,304647.8241829545
10948,203222.11483798793
13313,304566.5523108295
8065,147607.50676640795
102,154353.45908349202
14428,206600.3433649987
11973,144996.02130942198
6663,168810.287770624
15989,130026.75279490833
10955,497922.1001254291
11772,159792.71626153318
11364,297616.45263494615
7082,163524.3551751094
7749,372489.72966377984
6428,123958.40804804562
6869,108259.31155031975
295,171426.36176200365
12266,240242.78619739838
11129,130754.77468451535
826,311359.35931384156
3262,283273.3402728392
15641,325239.65803456435
1662,485171.92973444087
10926,211302.06014750042
10232,204259.90748636756
6376,193486.22545481642
7817,182687.38286113812
354,216619.0212230945
10076,198209.44400367257
11379,308675.11546169163
10184,123710.65344836374
4696,370311.0670763702
13562,487287.49123177107
5436,201018.7923780153
13196,145457.81463581487
14939,214115.26946365007
14004,150499.37198225546
5916,193214.55546903564
7229,184419.7105198324
9143,138631.8476933145
3440,201446.3622113737
319,182306.44535378128
11683,238546.8534006027
12647,232611.48198312655
12788,157594.28199324704
13662,238588.18896107608
423,291449.7423945452
5222,219280.6833602913
9242,195907.78702443122
2641,196537.4789726715
4855,156268.52132988835
5360,149167.74637605774
9799,131457.75470546944
5526,269367.3455052863
10309,174888.39752236483
2144,305803.07819255796
7191,177881.13107452862
6732,159305.32971156287
14789,150691.74592639177
13525,160238.33941385162
4066,402118.3596333553
16422,204805.64405305206
14890,179743.51132555943
2922,222743.05286017712
3601,129935.61503676482
13416,90440.74034771035
14363,195421.40871441975
9496,291306.23136498523
7115,341431.57983142923
8615,166061.4150354657
5218,82144.29762244064
9493,193840.58314374898
10623,192879.91719143337
2272,143160.3092160274
3352,271956.58804411994
84,191855.6463229048
8086,127433.00043473317
2595,172166.4628336145
3531,154680.43909488138
7460,337913.59834818204
9214,276939.1666515043
2790,276616.12314560363
10548,160763.72608374737
9218,169606.52773243966
7435,174966.0290743649
15780,183888.5701420047
7640,245783.85000868601
6223,218538.03878120484
3425,114097.20229461064
10582,152729.35430899533
702,260009.46380194003
2111,175754.23217545997
11730,185636.0925089874
9865,232478.40336057765
16478,302043.5850244783
1885,215253.58661560342
3956,356625.9521291045
16735,154199.6480049832
15264,215102.25825438922
15971,143782.26340835544
5584,219414.4080008936
15242,181843.26056373934
14358,204168.64662505733
11300,204090.71353531053
5446,183022.57371056685
3934,197284.66183340526
6610,163236.30318173624
10164,353201.57143765246
4646,211935.1572128542
13304,208340.33978613192
1985,212641.20768497023
4746,130874.22420408626
7963,210131.34053296217
14083,292679.50156556634
13140,300648.75987263845
15023,247868.374303054
13093,225123.8227621782
7160,205291.08200393262
7407,192464.08322235872
16056,183878.08968974525
751,491429.19792500813
6179,92062.3419664788
9137,278510.2918566229
10992,252744.16875046457
5744,340495.8123899257
10884,183154.17230885907
12858,279339.07101476315
13005,302143.44875989103
16714,200391.0436126276
1419,244989.88479152846
6064,203342.34416217956
3771,194470.4116379663
5945,471796.35871322395
8453,65454.431817194505
3806,161100.13074717132
16748,266550.77398685075
11380,213494.09047252714
3107,201434.35268909455
12003,203367.05979746534
14567,287333.4036964232
1079,203605.951206193
11705,150941.8887631043
7814,184691.95620512383
10174,162606.0758081034
5514,252979.46722756
5265,286102.19352993835
10520,335325.04686946695
13195,221337.74811400968
14601,338014.739636101
6012,130485.36414634046
13079,171892.1362135063
9009,124431.14782985652
3122,191160.82585403085
5470,246557.9351498087
4840,177539.97166953416
6270,265022.80251186306
9158,86953.55751301898
10120,104016.36459336281
10672,278091.3715366574
4573,142852.21502722445
12118,313590.63783609396
7447,118925.0100055591
2171,237824.01214176888
6126,434142.28130779567
2836,171179.94727080272
1457,232964.31455806707
11165,233761.6708489543
5923,185459.60860542994
1813,256764.25802427653
3492,256314.94456230238
1917,219794.0629153513
965,258251.02211490297
15795,153243.47105927844
821,218450.84233880247
4568,260667.14398487634
9078,243480.04991017637
11371,122295.02792383812
5149,186989.94563448423
281,215867.20628073264
1918,242147.94910495862
776,112722.37634800957
210,223653.1286256758
10782,185409.825109531
9653,181378.4635745619
9372,173482.7013909249
5868,180450.83295243615
6176,125351.59876467608
3969,100089.72474782189
7427,170801.77958584134
8544,448765.3179826641
5219,287983.2444665211
16488,126454.29118178741
5855,282122.572018686
15920,106924.54844621508
4393,447027.85208478523
5770,181561.61811131658
2900,155988.81524986398
8622,91951.03739778296
11610,249147.2972661676
10969,127019.32658095189
11029,116591.90446993132
6193,285608.7054246894
14087,445687.13204544055
13623,171887.37043608475
16689,172733.27489518895
1027,269193.1705401433
949,120938.86309870397
672,145330.68304659726
13832,150998.67738986877
2471,213041.96517171868
8728,275775.7249178688
7742,230634.7624828237
2698,218051.4414562275
9084,178342.54575112357
6075,321923.7501744413
2874,192568.03892182081
13119,144414.55571572215
5010,216872.06248168874
1284,182911.5075283868
1151,163108.79195651022
5110,284355.11224559235
11386,190419.96205029084
8019,209781.5070690441
2859,134721.89131124408
16110,182204.01855580593
16027,220843.3141249491
14902,184921.76817835553
14301,285821.62632930616
2451,248588.40851463168
13596,117157.35926304045
1464,120272.4602949318
7927,380936.0154732342
9638,246224.09868126689
8009,320264.0946585649
11903,147916.4106072949
9243,119094.60291108885
547,188993.89870612335
5511,137367.2039269977
11247,177246.05650921506
15928,350216.87522982166
3434,199858.41659026325
7614,114274.15219015494
1380,189253.81408314564
2770,143178.22131686987
111,180352.3405721829
5994,108666.76097928485
12341,180750.1119274298
2787,269468.4760196449
14410,248261.8082480813
15983,134264.6952321809
14876,182562.354160354
653,109258.39995370983
2174,253111.718248129
2575,295532.5277875403
7976,175026.95515608907
5812,314133.5354917381
13589,469198.8874483353
9122,119231.55556973646
8159,385625.69747557654
8754,197531.45521115494
9321,208811.59562641103
13535,178062.34353718613
2083,168025.10148094018
2689,255380.7972181107
2248,260820.57213743305
11649,148421.95003060353
11045,202753.73908472556
1276,109804.57688706418
5962,108207.18179208937
13012,163043.46700908584
4642,182191.08864206323
179,168566.1179175845
15347,437611.19499505946
3339,164289.35475135947
8166,176987.355007089
11617,157763.37282501603
